scientific_instance_hash,tree_hash,error_type,certified_lower_bound,certified_upper_bound,absolute_gap,relative_gap,status,optimality_class
1b97eb3ad31205d7f26d053771e503885a9cf997c2110c89b0b8e55ffb00be31,2c9f6934fc97fd323496843819b335cba4c84ff21716ee66e2e09a23c8176a8c,projected,0.0099994999874993,2.0,1.9900005000125007,0.9950002500062504,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
7d836147d288f8e9b354e4f750241841963e1f611a06712d8320d5da1531fe56,2c9f6934fc97fd323496843819b335cba4c84ff21716ee66e2e09a23c8176a8c,ambient,1.995624902129656,3.0,1.0043750978703438,0.3347916992901146,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
7d836147d288f8e9b354e4f750241841963e1f611a06712d8320d5da1531fe56,2c9f6934fc97fd323496843819b335cba4c84ff21716ee66e2e09a23c8176a8c,projected,0.0499374608885954,2.0,1.9500625391114048,0.9750312695557024,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
61bc306e218db3f82a232f87571c81e911bd4378fca9d38e553a80dc1762fb10,2c9f6934fc97fd323496843819b335cba4c84ff21716ee66e2e09a23c8176a8c,ambient,1.9824984237068133,3.0,1.0175015762931867,0.3391671920977289,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
61bc306e218db3f82a232f87571c81e911bd4378fca9d38e553a80dc1762fb10,2c9f6934fc97fd323496843819b335cba4c84ff21716ee66e2e09a23c8176a8c,projected,0.0994987437106619,2.0,1.900501256289338,0.950250628144669,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
1bb5f4f7a7ef04f2ed4c4120d2b4fe3720b324fea235d422d6c5e295ca1d4c4f,2c9f6934fc97fd323496843819b335cba4c84ff21716ee66e2e09a23c8176a8c,ambient,1.8905604327817715,3.0,1.1094395672182285,0.3698131890727428,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
1bb5f4f7a7ef04f2ed4c4120d2b4fe3720b324fea235d422d6c5e295ca1d4c4f,2c9f6934fc97fd323496843819b335cba4c84ff21716ee66e2e09a23c8176a8c,projected,0.2420614591379635,2.0,1.7579385408620365,0.8789692704310182,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
2fee9bc956f7b41b0470332e06c386fe74835e65fcdfa5aa5deba6fb445026ef,2c9f6934fc97fd323496843819b335cba4c84ff21716ee66e2e09a23c8176a8c,ambient,1.5612494995995994,3.0,1.4387505004004006,0.4795835001334669,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
2fee9bc956f7b41b0470332e06c386fe74835e65fcdfa5aa5deba6fb445026ef,2c9f6934fc97fd323496843819b335cba4c84ff21716ee66e2e09a23c8176a8c,projected,0.4330127018922193,2.0,1.5669872981077808,0.7834936490538904,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
596355a019fa2a7d8b5fd78db2d944f78caa0a11625da28bcd864a8d44f04f1f,2c9f6934fc97fd323496843819b335cba4c84ff21716ee66e2e09a23c8176a8c,ambient,0.0,3.0,3.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
596355a019fa2a7d8b5fd78db2d944f78caa0a11625da28bcd864a8d44f04f1f,2c9f6934fc97fd323496843819b335cba4c84ff21716ee66e2e09a23c8176a8c,projected,0.0,2.0,2.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
faf73f31ae944285ac83da584611c81bedab29008399d22822dcbd4140b452e2,bef49f0c8de89a72b306dfb7fa0755c61494ac708957700d9d12bc14a78dcfcd,ambient,3.0,3.0,4.440892098500626e-16,1.480297366166875e-16,NEAR_OPTIMAL_WITH_CERTIFIED_GAP,EXACTLY_DETERMINED_POSITIVE
faf73f31ae944285ac83da584611c81bedab29008399d22822dcbd4140b452e2,bef49f0c8de89a72b306dfb7fa0755c61494ac708957700d9d12bc14a78dcfcd,projected,3e-08,2.0,1.99999997,0.999999985,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
38751cc1f31a58d3855a9d5cd46c74ea87891eb3ab01f235b83f3d91e4f96d02,bef49f0c8de89a72b306dfb7fa0755c61494ac708957700d9d12bc14a78dcfcd,ambient,2.9999999999999747,3.0,2.5313084961453572e-14,8.437694987151191e-15,NEAR_OPTIMAL_WITH_CERTIFIED_GAP,EXACTLY_DETERMINED_POSITIVE
38751cc1f31a58d3855a9d5cd46c74ea87891eb3ab01f235b83f3d91e4f96d02,bef49f0c8de89a72b306dfb7fa0755c61494ac708957700d9d12bc14a78dcfcd,projected,2.9999999999999845e-07,2.0,1.9999997,0.99999985,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
6616740fe95ae0869abbad4db537e301ecb5e7ba6daab89750b451c540fa8300,bef49f0c8de89a72b306dfb7fa0755c61494ac708957700d9d12bc14a78dcfcd,ambient,2.9999999999975,3.0,2.5002222514558525e-12,8.33407417151951e-13,NEAR_OPTIMAL_WITH_CERTIFIED_GAP,EXACTLY_DETERMINED_POSITIVE
6616740fe95ae0869abbad4db537e301ecb5e7ba6daab89750b451c540fa8300,bef49f0c8de89a72b306dfb7fa0755c61494ac708957700d9d12bc14a78dcfcd,projected,2.9999999999985e-06,2.0,1.999997,0.9999985,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
e9534e5a10c49b02ffa8e4f9512de7452238988f6a7f312f7072782f8fadd48f,bef49f0c8de89a72b306dfb7fa0755c61494ac708957700d9d12bc14a78dcfcd,ambient,2.99999999975,3.0,2.5000002068509275e-10,8.333334022836425e-11,NEAR_OPTIMAL_WITH_CERTIFIED_GAP,EXACTLY_DETERMINED_POSITIVE
e9534e5a10c49b02ffa8e4f9512de7452238988f6a7f312f7072782f8fadd48f,bef49f0c8de89a72b306dfb7fa0755c61494ac708957700d9d12bc14a78dcfcd,projected,2.99999999985e-05,2.0,1.9999700000000016,0.9999850000000008,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
d3afd0bf9b53b3263b90e6acc047520e14b1d92e5265974d54960c1ae2560a1a,bef49f0c8de89a72b306dfb7fa0755c61494ac708957700d9d12bc14a78dcfcd,ambient,2.999999975,3.0,2.500000029215244e-08,8.333333430717479e-09,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
d3afd0bf9b53b3263b90e6acc047520e14b1d92e5265974d54960c1ae2560a1a,bef49f0c8de89a72b306dfb7fa0755c61494ac708957700d9d12bc14a78dcfcd,projected,0.0002999999985,2.0,1.9997000000015,0.99985000000075,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
fbeaaf059f37f2ecabf75b2d8b00dc853ae3a2a3eac3ac0736cb660351d5015c,bef49f0c8de89a72b306dfb7fa0755c61494ac708957700d9d12bc14a78dcfcd,ambient,2.999997500000125,3.0,2.499999875116288e-06,8.333332917054292e-07,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
fbeaaf059f37f2ecabf75b2d8b00dc853ae3a2a3eac3ac0736cb660351d5015c,bef49f0c8de89a72b306dfb7fa0755c61494ac708957700d9d12bc14a78dcfcd,projected,0.0029999984999996,2.0,1.9970000015000005,0.9985000007500002,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
9bdf1810343bd174ccf69f53a6a72e5ff3c33c41dbc4617c46d48f3267ca97d1,bef49f0c8de89a72b306dfb7fa0755c61494ac708957700d9d12bc14a78dcfcd,ambient,2.999750001250104,3.0,0.0002499987498958,8.333291663194704e-05,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
9bdf1810343bd174ccf69f53a6a72e5ff3c33c41dbc4617c46d48f3267ca97d1,bef49f0c8de89a72b306dfb7fa0755c61494ac708957700d9d12bc14a78dcfcd,projected,0.0299984999624981,2.0,1.970001500037502,0.985000750018751,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
feee3bf834c0af24e651f7c869e78cb9064ad42efd4069d53314b81e9c487f4d,bef49f0c8de89a72b306dfb7fa0755c61494ac708957700d9d12bc14a78dcfcd,ambient,2.9937507828809,3.0,0.0062492171191004,0.0020830723730334,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
feee3bf834c0af24e651f7c869e78cb9064ad42efd4069d53314b81e9c487f4d,bef49f0c8de89a72b306dfb7fa0755c61494ac708957700d9d12bc14a78dcfcd,projected,0.1498123826657863,2.0,1.8501876173342136,0.9250938086671068,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
3feecf1f99be1da0caf4f86e668e3705a7ec1616320d30491528a360d694e641,bef49f0c8de89a72b306dfb7fa0755c61494ac708957700d9d12bc14a78dcfcd,ambient,2.975012605015313,3.0,0.024987394984687,0.0083291316615623,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
3feecf1f99be1da0caf4f86e668e3705a7ec1616320d30491528a360d694e641,bef49f0c8de89a72b306dfb7fa0755c61494ac708957700d9d12bc14a78dcfcd,projected,0.298496231131986,2.0,1.701503768868014,0.850751884434007,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
cb6b5202df9e4ccfbe4270636db7fa1261126a1a9dcf86a0aabab595eac69697,bef49f0c8de89a72b306dfb7fa0755c61494ac708957700d9d12bc14a78dcfcd,ambient,2.8442650632456883,3.0,0.1557349367543117,0.0519116455847705,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
cb6b5202df9e4ccfbe4270636db7fa1261126a1a9dcf86a0aabab595eac69697,bef49f0c8de89a72b306dfb7fa0755c61494ac708957700d9d12bc14a78dcfcd,projected,0.7261843774138906,2.0,1.2738156225861093,0.6369078112930546,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
c4c307139c43a71f3fa4a0c911978cfdee842464b95dc61a1e56cfac0178772d,bef49f0c8de89a72b306dfb7fa0755c61494ac708957700d9d12bc14a78dcfcd,ambient,2.384848003542364,3.0,0.615151996457636,0.2050506654858786,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
c4c307139c43a71f3fa4a0c911978cfdee842464b95dc61a1e56cfac0178772d,bef49f0c8de89a72b306dfb7fa0755c61494ac708957700d9d12bc14a78dcfcd,projected,1.2990381056766578,2.0,0.7009618943233422,0.3504809471616711,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ce09aa19ff71cd4df518a97d039d350c8c7c492da5bb5275501ebaf6f190cec0,bef49f0c8de89a72b306dfb7fa0755c61494ac708957700d9d12bc14a78dcfcd,ambient,1.0,3.0,2.0,0.6666666666666666,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ce09aa19ff71cd4df518a97d039d350c8c7c492da5bb5275501ebaf6f190cec0,bef49f0c8de89a72b306dfb7fa0755c61494ac708957700d9d12bc14a78dcfcd,projected,0.0,2.0,2.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
44c729668f97cadbb2368d66ff808e4f38831ffff651edce5a1c117eabc7be3a,49a0f8965635a4b997d02039c7494c77bf6d95c7fed52cc5b79ca54209be731b,ambient,2.0,3.0,1.0000000000000002,0.3333333333333334,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
44c729668f97cadbb2368d66ff808e4f38831ffff651edce5a1c117eabc7be3a,49a0f8965635a4b997d02039c7494c77bf6d95c7fed52cc5b79ca54209be731b,projected,1e-08,2.0,1.99999999,0.999999995,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ad4cd71c170cc76104b637b026295b258ab3d2531d64c821bfe9189ce7de3d55,49a0f8965635a4b997d02039c7494c77bf6d95c7fed52cc5b79ca54209be731b,ambient,1.9999999999999825,3.0,1.0000000000000175,0.3333333333333392,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ad4cd71c170cc76104b637b026295b258ab3d2531d64c821bfe9189ce7de3d55,49a0f8965635a4b997d02039c7494c77bf6d95c7fed52cc5b79ca54209be731b,projected,9.999999999999949e-08,2.0,1.9999999,0.99999995,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
7274c0a903397df53f31eed74b155eb42b17fe04f2e5f22422c50eb53879939f,49a0f8965635a4b997d02039c7494c77bf6d95c7fed52cc5b79ca54209be731b,ambient,1.9999999999982496,3.0,1.0000000000017502,0.3333333333339167,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
7274c0a903397df53f31eed74b155eb42b17fe04f2e5f22422c50eb53879939f,49a0f8965635a4b997d02039c7494c77bf6d95c7fed52cc5b79ca54209be731b,projected,9.999999999995e-07,2.0,1.999999,0.9999995,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
5aaf1581c53a03b2641034d70b97f45f27100f7da34f2e279c18699ebb675bc2,49a0f8965635a4b997d02039c7494c77bf6d95c7fed52cc5b79ca54209be731b,ambient,1.999999999825,3.0,1.000000000175,0.3333333333916666,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
5aaf1581c53a03b2641034d70b97f45f27100f7da34f2e279c18699ebb675bc2,49a0f8965635a4b997d02039c7494c77bf6d95c7fed52cc5b79ca54209be731b,projected,9.9999999995e-06,2.0,1.9999900000000008,0.9999950000000004,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
3247b3646ed746c97a0eeb3917888131e7cc2a90b0408ecabeb878d66b0363e0,49a0f8965635a4b997d02039c7494c77bf6d95c7fed52cc5b79ca54209be731b,ambient,1.9999999825,3.0,1.0000000175,0.3333333391666667,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
3247b3646ed746c97a0eeb3917888131e7cc2a90b0408ecabeb878d66b0363e0,49a0f8965635a4b997d02039c7494c77bf6d95c7fed52cc5b79ca54209be731b,projected,9.99999995e-05,2.0,1.9999000000005,0.99995000000025,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
d77900e6259c887a23233f7b2417847b59563ff201cd7977cea470a0f0aee336,49a0f8965635a4b997d02039c7494c77bf6d95c7fed52cc5b79ca54209be731b,ambient,1.999998249999984,3.0,1.0000017500000158,0.3333339166666719,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
d77900e6259c887a23233f7b2417847b59563ff201cd7977cea470a0f0aee336,49a0f8965635a4b997d02039c7494c77bf6d95c7fed52cc5b79ca54209be731b,projected,0.0009999994999998,2.0,1.9990000005,0.99950000025,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
24de6ba64ed4173cc4aedc4ee75e7f95a059c25038c6134f878101af8a5e71b1,49a0f8965635a4b997d02039c7494c77bf6d95c7fed52cc5b79ca54209be731b,ambient,1.9998249998437363,3.0,1.0001750001562637,0.3333916667187546,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
24de6ba64ed4173cc4aedc4ee75e7f95a059c25038c6134f878101af8a5e71b1,49a0f8965635a4b997d02039c7494c77bf6d95c7fed52cc5b79ca54209be731b,projected,0.0099994999874993,2.0,1.9900005000125007,0.9950002500062504,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
b0a41232fa378a381ee357162a60c4fe49785931b6182f8bf1782645d4741877,49a0f8965635a4b997d02039c7494c77bf6d95c7fed52cc5b79ca54209be731b,ambient,1.995624902129656,3.0,1.0043750978703438,0.3347916992901146,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
b0a41232fa378a381ee357162a60c4fe49785931b6182f8bf1782645d4741877,49a0f8965635a4b997d02039c7494c77bf6d95c7fed52cc5b79ca54209be731b,projected,0.0499374608885954,2.0,1.9500625391114048,0.9750312695557024,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
9a430fb011377c34a79e93db8312b57b10ca6b24362ea8179b4fdb601e0d0fb1,49a0f8965635a4b997d02039c7494c77bf6d95c7fed52cc5b79ca54209be731b,ambient,1.9824984237068133,3.0,1.0175015762931867,0.3391671920977289,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
9a430fb011377c34a79e93db8312b57b10ca6b24362ea8179b4fdb601e0d0fb1,49a0f8965635a4b997d02039c7494c77bf6d95c7fed52cc5b79ca54209be731b,projected,0.0994987437106619,2.0,1.900501256289338,0.950250628144669,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
9d1c8e2edf0c19eebe7ecf96dee266f2a09a88c0bcf3b5f6882c7beb0f309eff,49a0f8965635a4b997d02039c7494c77bf6d95c7fed52cc5b79ca54209be731b,ambient,1.8905604327817715,3.0,1.1094395672182285,0.3698131890727428,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
9d1c8e2edf0c19eebe7ecf96dee266f2a09a88c0bcf3b5f6882c7beb0f309eff,49a0f8965635a4b997d02039c7494c77bf6d95c7fed52cc5b79ca54209be731b,projected,0.2420614591379635,2.0,1.7579385408620365,0.8789692704310182,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
5a1792c0c132ca2742b4389ecadcc0523e92780ed50d956ccef296176d025ce9,49a0f8965635a4b997d02039c7494c77bf6d95c7fed52cc5b79ca54209be731b,ambient,1.5612494995995994,3.0,1.4387505004004006,0.4795835001334669,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
5a1792c0c132ca2742b4389ecadcc0523e92780ed50d956ccef296176d025ce9,49a0f8965635a4b997d02039c7494c77bf6d95c7fed52cc5b79ca54209be731b,projected,0.4330127018922193,2.0,1.5669872981077808,0.7834936490538904,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
c7231f1bca2b7aa9ab449e155c3b1f9f8fa8641dab91df9e245b386b48c107b7,49a0f8965635a4b997d02039c7494c77bf6d95c7fed52cc5b79ca54209be731b,ambient,0.0,3.0,3.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
c7231f1bca2b7aa9ab449e155c3b1f9f8fa8641dab91df9e245b386b48c107b7,49a0f8965635a4b997d02039c7494c77bf6d95c7fed52cc5b79ca54209be731b,projected,0.0,2.0,2.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
a36a352704f4ed27bfaf0686f63cf88287e34deb8bc0e776e48d4cab3fb6ee72,81cecfc3394e1795dde9466db686fb4a1d26077b9a3039cfa4082d3af4653b09,ambient,3.999999999999999,4.0,8.881784197001252e-16,2.220446049250313e-16,NEAR_OPTIMAL_WITH_CERTIFIED_GAP,EXACTLY_DETERMINED_POSITIVE
a36a352704f4ed27bfaf0686f63cf88287e34deb8bc0e776e48d4cab3fb6ee72,81cecfc3394e1795dde9466db686fb4a1d26077b9a3039cfa4082d3af4653b09,projected,5.999999999999998e-08,3.0,2.99999994,0.99999998,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
df4132300fc554799f46567247a1f24781a8e7d9de4486fcc4c6176cb1484eee,81cecfc3394e1795dde9466db686fb4a1d26077b9a3039cfa4082d3af4653b09,ambient,3.999999999999945,4.0,5.506706202140776e-14,1.376676550535194e-14,NEAR_OPTIMAL_WITH_CERTIFIED_GAP,EXACTLY_DETERMINED_POSITIVE
df4132300fc554799f46567247a1f24781a8e7d9de4486fcc4c6176cb1484eee,81cecfc3394e1795dde9466db686fb4a1d26077b9a3039cfa4082d3af4653b09,projected,5.99999999999993e-07,3.0,2.9999994,0.9999998,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
97b86af49500fe2141b8e738a1ccf2f37ac7c80a0205b6a24cfaa71b18040341,81cecfc3394e1795dde9466db686fb4a1d26077b9a3039cfa4082d3af4653b09,ambient,3.9999999999945,4.0,5.5000448639930255e-12,1.3750112159982564e-12,NEAR_OPTIMAL_WITH_CERTIFIED_GAP,EXACTLY_DETERMINED_POSITIVE
97b86af49500fe2141b8e738a1ccf2f37ac7c80a0205b6a24cfaa71b18040341,81cecfc3394e1795dde9466db686fb4a1d26077b9a3039cfa4082d3af4653b09,projected,5.999999999993e-06,3.0,2.999994,0.999998,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
6f21fa07bd054e809988535c22dd60c1db9d9e0da16beb8da2c590860d52c39c,81cecfc3394e1795dde9466db686fb4a1d26077b9a3039cfa4082d3af4653b09,ambient,3.99999999945,4.0,5.50000045507204e-10,1.37500011376801e-10,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
6f21fa07bd054e809988535c22dd60c1db9d9e0da16beb8da2c590860d52c39c,81cecfc3394e1795dde9466db686fb4a1d26077b9a3039cfa4082d3af4653b09,projected,5.9999999993e-05,3.0,2.999940000000007,0.9999800000000024,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
1a017735471b610c816024d95f9a37209cb9f79368838a0ae94e990c73d1a803,81cecfc3394e1795dde9466db686fb4a1d26077b9a3039cfa4082d3af4653b09,ambient,3.999999945,4.0,5.500000010982831e-08,1.3750000027457077e-08,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
1a017735471b610c816024d95f9a37209cb9f79368838a0ae94e990c73d1a803,81cecfc3394e1795dde9466db686fb4a1d26077b9a3039cfa4082d3af4653b09,projected,0.000599999993,3.0,2.999400000007,0.9998000000023332,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
f68dac002c47d6bff3f474438425b6a8ce4c4949365070098e146ee90244b25c,81cecfc3394e1795dde9466db686fb4a1d26077b9a3039cfa4082d3af4653b09,ambient,3.999994500001719,4.0,5.499998281255358e-06,1.3749995703138396e-06,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
f68dac002c47d6bff3f474438425b6a8ce4c4949365070098e146ee90244b25c,81cecfc3394e1795dde9466db686fb4a1d26077b9a3039cfa4082d3af4653b09,projected,0.0059999929999999,3.0,2.994000007,0.9980000023333332,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
69800cf7993be1664e2f5ab7c8cb973b96969aafb7fc8dbf1eef334129eb182b,81cecfc3394e1795dde9466db686fb4a1d26077b9a3039cfa4082d3af4653b09,ambient,3.999450017187988,4.0,0.0005499828120121,0.000137495703003,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
69800cf7993be1664e2f5ab7c8cb973b96969aafb7fc8dbf1eef334129eb182b,81cecfc3394e1795dde9466db686fb4a1d26077b9a3039cfa4082d3af4653b09,projected,0.059993,3.0,2.940007,0.9800023333333332,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
876473dbfa2a117ca11204f7320e1a797742586a0ce3519d413f7b74a09f85dd,81cecfc3394e1795dde9466db686fb4a1d26077b9a3039cfa4082d3af4653b09,ambient,3.986260749828716,4.0,0.0137392501712838,0.0034348125428209,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
876473dbfa2a117ca11204f7320e1a797742586a0ce3519d413f7b74a09f85dd,81cecfc3394e1795dde9466db686fb4a1d26077b9a3039cfa4082d3af4653b09,projected,0.299125,3.0,2.700875,0.9002916666666666,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
