error_type,certified_lower_bound,certified_upper_bound,absolute_gap,relative_gap,optimality_class
normal,0.4330127018922193,4.0,3.566987298107781,0.8917468245269452,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.0,4.0,4.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.0,4.0,4.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
ambient,0.0,4.0,4.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.0,4.0,4.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
ambient,0.0,4.0,4.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.0,4.0,4.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
ambient,0.9999985000003748,4.0,3.000001499999625,0.7500003749999062,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.9999985000003748,4.0,3.000001499999625,0.7500003749999062,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.9999985000003748,4.0,3.000001499999625,0.7500003749999062,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.9999985000003748,4.0,3.000001499999625,0.7500003749999062,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.9999985000003748,4.0,3.000001499999625,0.7500003749999062,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.9999985000003748,4.0,3.000001499999625,0.7500003749999062,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.9998500037500624,4.0,3.0001499962499376,0.7500374990624844,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.9998500037500624,4.0,3.0001499962499376,0.7500374990624844,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.9998500037500624,4.0,3.0001499962499376,0.7500374990624844,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.9998500037500624,4.0,3.0001499962499376,0.7500374990624844,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.9998500037500624,4.0,3.0001499962499376,0.7500374990624844,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.9998500037500624,4.0,3.0001499962499376,0.7500374990624844,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.9850375627355537,4.0,3.0149624372644466,0.7537406093161116,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.9850375627355537,4.0,3.0149624372644466,0.7537406093161116,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.9850375627355537,4.0,3.0149624372644466,0.7537406093161116,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.9850375627355537,4.0,3.0149624372644466,0.7537406093161116,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.9850375627355537,4.0,3.0149624372644466,0.7537406093161116,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.9850375627355537,4.0,3.0149624372644466,0.7537406093161116,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.6495190528383289,4.0,3.350480947161671,0.8376202367904177,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.6495190528383289,4.0,3.350480947161671,0.8376202367904177,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.6495190528383289,4.0,3.350480947161671,0.8376202367904177,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.6495190528383289,4.0,3.350480947161671,0.8376202367904177,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.6495190528383289,4.0,3.350480947161671,0.8376202367904177,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.6495190528383289,4.0,3.350480947161671,0.8376202367904177,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.0,4.0,4.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.0,4.0,4.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
ambient,0.0,4.0,4.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.0,4.0,4.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
ambient,0.0,4.0,4.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.0,4.0,4.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
ambient,0.9999985000003748,4.0,3.000001499999625,0.7500003749999062,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.9999985000003748,4.0,3.000001499999625,0.7500003749999062,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.9999985000003748,4.0,3.000001499999625,0.7500003749999062,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.9999985000003748,4.0,3.000001499999625,0.7500003749999062,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.9999985000003748,4.0,3.000001499999625,0.7500003749999062,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.9999985000003748,4.0,3.000001499999625,0.7500003749999062,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.9998500037500624,4.0,3.0001499962499376,0.7500374990624844,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.9998500037500624,4.0,3.0001499962499376,0.7500374990624844,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.9998500037500624,4.0,3.0001499962499376,0.7500374990624844,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.9998500037500624,4.0,3.0001499962499376,0.7500374990624844,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.9998500037500624,4.0,3.0001499962499376,0.7500374990624844,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.9998500037500624,4.0,3.0001499962499376,0.7500374990624844,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.9850375627355537,4.0,3.0149624372644466,0.7537406093161116,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.9850375627355537,4.0,3.0149624372644466,0.7537406093161116,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.9850375627355537,4.0,3.0149624372644466,0.7537406093161116,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.9850375627355537,4.0,3.0149624372644466,0.7537406093161116,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.9850375627355537,4.0,3.0149624372644466,0.7537406093161116,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.9850375627355537,4.0,3.0149624372644466,0.7537406093161116,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.6495190528383289,4.0,3.350480947161671,0.8376202367904177,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.6495190528383289,4.0,3.350480947161671,0.8376202367904177,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.6495190528383289,4.0,3.350480947161671,0.8376202367904177,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.6495190528383289,4.0,3.350480947161671,0.8376202367904177,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.6495190528383289,4.0,3.350480947161671,0.8376202367904177,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.6495190528383289,4.0,3.350480947161671,0.8376202367904177,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.0,4.0,4.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.0,4.0,4.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
ambient,0.0,4.0,4.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.0,4.0,4.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
ambient,0.0,4.0,4.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.0,4.0,4.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
ambient,0.999998000001,4.0,3.000001999999,0.75000049999975,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.000999999,3.0,2.999000001,0.999666667,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,0.999997500000875,4.0,3.000002499999125,0.7500006249997813,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.999998000001,4.0,3.000001999999,0.75000049999975,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.000999999,3.0,2.999000001,0.999666667,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,0.999997500000875,4.0,3.000002499999125,0.7500006249997813,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.999998000001,4.0,3.000001999999,0.75000049999975,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.000999999,3.0,2.999000001,0.999666667,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,0.999997500000875,4.0,3.000002499999125,0.7500006249997813,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.9998000100005,4.0,3.0001999899995,0.750049997499875,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.009999,3.0,2.990001,0.996667,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,0.9997500087501876,4.0,3.0002499912498126,0.7500624978124532,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.9998000100005,4.0,3.0001999899995,0.750049997499875,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.009999,3.0,2.990001,0.996667,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,0.9997500087501876,4.0,3.0002499912498126,0.7500624978124532,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.9998000100005,4.0,3.0001999899995,0.750049997499875,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.009999,3.0,2.990001,0.996667,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,0.9997500087501876,4.0,3.0002499912498126,0.7500624978124532,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.9801005050503748,4.0,3.019899494949625,0.7549748737374062,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0989999999999999,3.0,2.901,0.967,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,0.9750876883644874,4.0,3.024912311635513,0.7562280779088781,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.9801005050503748,4.0,3.019899494949625,0.7549748737374062,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0989999999999999,3.0,2.901,0.967,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,0.9750876883644874,4.0,3.024912311635513,0.7562280779088781,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.9801005050503748,4.0,3.019899494949625,0.7549748737374062,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0989999999999999,3.0,2.901,0.967,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,0.9750876883644874,4.0,3.024912311635513,0.7562280779088781,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.57282196186948,4.0,3.42717803813052,0.85679450953263,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.3749999999999999,3.0,2.625,0.875,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,0.4330127018922193,4.0,3.566987298107781,0.8917468245269452,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.57282196186948,4.0,3.42717803813052,0.85679450953263,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.3749999999999999,3.0,2.625,0.875,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,0.4330127018922193,4.0,3.566987298107781,0.8917468245269452,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.57282196186948,4.0,3.42717803813052,0.85679450953263,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.3749999999999999,3.0,2.625,0.875,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,0.4330127018922193,4.0,3.566987298107781,0.8917468245269452,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.0,4.0,4.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.0,4.0,4.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
ambient,0.0,4.0,4.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.0,4.0,4.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
ambient,0.0,4.0,4.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.0,4.0,4.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
ambient,0.9999985000003748,4.0,3.000001499999625,0.7500003749999062,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.9999985000003748,4.0,3.000001499999625,0.7500003749999062,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.9999985000003748,4.0,3.000001499999625,0.7500003749999062,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.9999985000003748,4.0,3.000001499999625,0.7500003749999062,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.9999985000003748,4.0,3.000001499999625,0.7500003749999062,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.9999985000003748,4.0,3.000001499999625,0.7500003749999062,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.9998500037500624,4.0,3.0001499962499376,0.7500374990624844,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.9998500037500624,4.0,3.0001499962499376,0.7500374990624844,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.9998500037500624,4.0,3.0001499962499376,0.7500374990624844,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.9998500037500624,4.0,3.0001499962499376,0.7500374990624844,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.9998500037500624,4.0,3.0001499962499376,0.7500374990624844,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.9998500037500624,4.0,3.0001499962499376,0.7500374990624844,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.9850375627355537,4.0,3.0149624372644466,0.7537406093161116,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.9850375627355537,4.0,3.0149624372644466,0.7537406093161116,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.9850375627355537,4.0,3.0149624372644466,0.7537406093161116,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.9850375627355537,4.0,3.0149624372644466,0.7537406093161116,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.9850375627355537,4.0,3.0149624372644466,0.7537406093161116,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.9850375627355537,4.0,3.0149624372644466,0.7537406093161116,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.6495190528383289,4.0,3.350480947161671,0.8376202367904177,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.6495190528383289,4.0,3.350480947161671,0.8376202367904177,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.6495190528383289,4.0,3.350480947161671,0.8376202367904177,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.6495190528383289,4.0,3.350480947161671,0.8376202367904177,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.6495190528383289,4.0,3.350480947161671,0.8376202367904177,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.6495190528383289,4.0,3.350480947161671,0.8376202367904177,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.0,4.0,4.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.0,4.0,4.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
ambient,0.0,4.0,4.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.0,4.0,4.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
ambient,0.0,4.0,4.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.0,4.0,4.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
ambient,0.9999985000003748,4.0,3.000001499999625,0.7500003749999062,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.9999985000003748,4.0,3.000001499999625,0.7500003749999062,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.9999985000003748,4.0,3.000001499999625,0.7500003749999062,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.9999985000003748,4.0,3.000001499999625,0.7500003749999062,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.9999985000003748,4.0,3.000001499999625,0.7500003749999062,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.9999985000003748,4.0,3.000001499999625,0.7500003749999062,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.9998500037500624,4.0,3.0001499962499376,0.7500374990624844,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.9998500037500624,4.0,3.0001499962499376,0.7500374990624844,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.9998500037500624,4.0,3.0001499962499376,0.7500374990624844,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.9998500037500624,4.0,3.0001499962499376,0.7500374990624844,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.9998500037500624,4.0,3.0001499962499376,0.7500374990624844,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.9998500037500624,4.0,3.0001499962499376,0.7500374990624844,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.9850375627355537,4.0,3.0149624372644466,0.7537406093161116,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.9850375627355537,4.0,3.0149624372644466,0.7537406093161116,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.9850375627355537,4.0,3.0149624372644466,0.7537406093161116,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.9850375627355537,4.0,3.0149624372644466,0.7537406093161116,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.9850375627355537,4.0,3.0149624372644466,0.7537406093161116,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.9850375627355537,4.0,3.0149624372644466,0.7537406093161116,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.6495190528383289,4.0,3.350480947161671,0.8376202367904177,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.6495190528383289,4.0,3.350480947161671,0.8376202367904177,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.6495190528383289,4.0,3.350480947161671,0.8376202367904177,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.6495190528383289,4.0,3.350480947161671,0.8376202367904177,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.6495190528383289,4.0,3.350480947161671,0.8376202367904177,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.6495190528383289,4.0,3.350480947161671,0.8376202367904177,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.0,4.0,4.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.0,4.0,4.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
ambient,0.0,4.0,4.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.0,4.0,4.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
ambient,0.0,4.0,4.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.0,4.0,4.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
ambient,0.9999985000003748,4.0,3.000001499999625,0.7500003749999062,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.9999985000003748,4.0,3.000001499999625,0.7500003749999062,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.9999985000003748,4.0,3.000001499999625,0.7500003749999062,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.9999985000003748,4.0,3.000001499999625,0.7500003749999062,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.9999985000003748,4.0,3.000001499999625,0.7500003749999062,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.9999985000003748,4.0,3.000001499999625,0.7500003749999062,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.9998500037500624,4.0,3.0001499962499376,0.7500374990624844,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.9998500037500624,4.0,3.0001499962499376,0.7500374990624844,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
